date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
1/10/2020,2020,0,,SAC,MIL,1468.114756,1642.84628,0.394081145,0.605918855,,,1457.831515,1697.263272,,,0.296153401,0.703846599,1482.90299,1646.651606,0.394122585,0.605877415,69,58
1/10/2020,2020,0,,LAC,GSW,1516.608615,1634.540934,0.47421621,0.52578379,,,1525.943992,1680.82856,,,0.416655931,0.583344069,1681.119027,1618.156503,0.71453494,0.28546506,65,55
1/11/2020,2020,0,,HOU,MIN,1652.745838,1465.413016,0.839433717,0.160566283,,,1710.36064,1454.294266,,,0.883889868,0.116110132,1706.798174,1570.924786,0.792145516,0.207854484,67,62
1/11/2020,2020,0,,BOS,NOP,1577.783552,1415.320539,0.819188409,0.180811591,,,1610.873991,1391.576163,,,0.886612361,0.113387639,1575.236358,1545.584168,0.724103279,0.275896721,85,77
1/11/2020,2020,0,,DET,CHI,1475.760043,1350.430528,0.785346674,0.214653326,,,1468.626907,1303.674466,,,0.858701565,0.141298435,1472.110258,1475.558783,0.697443473,0.302556527,77,78
1/11/2020,2020,0,,OKC,LAL,1551.531456,1472.910316,0.736571812,0.263428188,,,1569.798318,1472.455573,,,0.806264835,0.193735165,1599.909808,1608.262925,0.693702403,0.306297597,77,55
1/11/2020,2020,0,,DAL,PHI,1462.203595,1582.396776,0.470972354,0.529027646,,,1456.360262,1612.33974,,,0.362302255,0.637697745,1597.243819,1642.437163,0.518079777,0.481920223,64,65
1/11/2020,2020,0,,DEN,CLE,1585.764222,1349.547207,0.873848198,0.126151802,,,1597.997169,1286.009742,,,0.931670795,0.068329205,1650.820521,1353.131641,0.926241121,0.073758879,92,84
1/11/2020,2020,0,,POR,MIL,1602.33277,1642.84628,0.584781106,0.415218894,,,1642.670671,1697.263272,,,0.611616377,0.388383623,1523.85949,1646.651606,0.515376079,0.484623921,60,56
1/12/2020,2020,0,,WAS,UTA,1434.800503,1595.63,0.413342959,0.586657041,,,1420.269356,1618.867674,,,0.36696328,0.63303672,1428.816386,1622.193374,0.373972917,0.626027083,73,66
1/12/2020,2020,0,,NYK,MIA,1319.230082,1498.745533,0.387525008,0.612474992,,,1256.676678,1502.133142,,,0.293129413,0.706870587,1302.983713,1535.969641,0.30822148,0.69177852,68,70
1/12/2020,2020,0,,TOR,SAS,1672.986505,1553.991763,0.779135412,0.220864588,,,1732.748723,1568.418017,,,0.817319395,0.182680605,1576.513734,1530.492254,0.693651856,0.306348144,68,77
1/12/2020,2020,0,,BRK,ATL,1494.767592,1423.202271,0.728615471,0.271384529,,,1494.744796,1394.965347,,,0.75299743,0.24700257,1493.187477,1401.191504,0.74456987,0.25543013,75,83
1/12/2020,2020,0,,MEM,GSW,1459.00773,1634.540934,0.392979748,0.607020252,,,1455.112729,1680.82856,,,0.331886236,0.668113764,1475.217076,1618.156503,0.444438671,0.555561329,90,87
1/12/2020,2020,0,,DEN,LAC,1585.764222,1516.608615,0.725863924,0.274136076,,,1597.997169,1525.943992,,,0.726661773,0.273338227,1650.820521,1681.119027,0.595937814,0.404062186,84,75
1/12/2020,2020,0,,PHO,CHO,1338.135019,1497.243026,0.415748012,0.584251988,,,1280.859219,1497.64381,,,0.344548771,0.655451229,1499.40415,1377.036572,0.787384039,0.212615961,79,72
1/13/2020,2020,0,,DET,NOP,1475.760043,1415.320539,0.715767743,0.284232257,,,1468.626907,1391.576163,,,0.740047816,0.259952184,1472.110258,1545.584168,0.544811324,0.455188676,91,87
1/13/2020,2020,0,,IND,PHI,1509.543437,1582.396776,0.538987878,0.461012122,,,1511.100779,1612.33974,,,0.501403795,0.498596205,1557.125499,1642.437163,0.524305847,0.475694153,67,90
1/13/2020,2020,0,,BOS,CHI,1577.783552,1350.430528,0.868115185,0.131884815,,,1610.873991,1303.674466,,,0.910640412,0.089359588,1575.236358,1475.558783,0.755263983,0.244736017,95,63
1/13/2020,2020,0,,MIN,OKC,1465.413016,1551.531456,0.519966548,0.480033452,,,1454.294266,1569.798318,,,0.474212574,0.525787426,1570.924786,1599.909808,0.597438211,0.402561789,76,75
1/13/2020,2020,0,,SAC,ORL,1468.114756,1543.18427,0.535816403,0.464183597,,,1457.831515,1561.554484,,,0.489473693,0.510526307,1482.90299,1539.710764,0.556743029,0.443256971,80,71
1/13/2020,2020,0,,POR,CHO,1602.33277,1497.243026,0.765054136,0.234945864,,,1642.670671,1497.64381,,,0.841819627,0.158180373,1523.85949,1377.036572,0.843191492,0.156808508,79,73
1/13/2020,2020,0,,LAL,CLE,1472.910316,1349.547207,0.783432293,0.216567707,,,1472.455573,1286.009742,,,0.832598274,0.167401726,1608.262925,1353.131641,0.880748777,0.119251223,92,75
1/14/2020,2020,0,,ATL,PHO,1423.202271,1338.135019,0.743708319,0.256291681,,,1394.965347,1280.859219,,,0.780792302,0.219207698,1401.191504,1499.40415,0.512018782,0.487981218,82,90
1/14/2020,2020,0,,BRK,UTA,1494.767592,1595.63,0.498758897,0.501241103,,,1494.744796,1618.867674,,,0.456554258,0.543445742,1493.187477,1622.193374,0.449589049,0.550410951,75,63
1/14/2020,2020,0,,MEM,HOU,1459.00773,1652.745838,0.368280654,0.631719346,,,1455.112729,1710.36064,,,0.287204232,0.712795768,1475.217076,1706.798174,0.315881449,0.684118551,79,74
1/14/2020,2020,0,,MIL,NYK,1642.84628,1319.230082,0.919718679,0.080281321,,,1697.263272,1256.676678,,,0.955346522,0.044653478,1646.651606,1302.983713,0.924507862,0.075492138,80,72
1/14/2020,2020,0,,LAC,CLE,1516.608615,1349.547207,0.823076111,0.176923889,,,1525.943992,1286.009742,,,0.896697286,0.103302714,1681.119027,1353.131641,0.93510749,0.06489251,72,74
1/14/2020,2020,0,,GSW,DAL,1634.540934,1462.203595,0.827455441,0.172544559,,,1680.82856,1456.360262,,,0.859810108,0.140189892,1618.156503,1597.243819,0.655194891,0.344805109,62,73
1/15/2020,2020,0,,PHI,BRK,1582.396776,1494.767592,0.746509199,0.253490801,,,1612.33974,1494.744796,,,0.811069592,0.188930408,1642.437163,1493.187477,0.8374253,0.1625747,55,67
1/15/2020,2020,0,,BOS,DET,1577.783552,1475.760043,0.761866663,0.238133337,,,1610.873991,1468.626907,,,0.797692922,0.202307078,1575.236358,1472.110258,0.758914685,0.241085315,83,71
1/15/2020,2020,0,,MIA,SAS,1498.745533,1553.991763,0.564051983,0.435948017,,,1502.133142,1568.418017,,,0.538526672,0.461473328,1535.969641,1530.492254,0.638188319,0.361811681,74,103
1/15/2020,2020,0,,CHI,WAS,1350.430528,1434.800503,0.522478253,0.477521747,,,1303.674466,1420.269356,,,0.470387747,0.529612253,1475.558783,1428.816386,0.694588007,0.305411993,72,82
1/15/2020,2020,0,,OKC,TOR,1551.531456,1672.986505,0.46916289,0.53083711,,,1569.798318,1732.748723,,,0.418189342,0.581810658,1599.909808,1576.513734,0.677539192,0.322460808,75,70
1/15/2020,2020,0,,MIN,IND,1465.413016,1509.543437,0.579716852,0.420283148,,,1454.294266,1511.100779,,,0.565981032,0.434018968,1570.924786,1557.125499,0.661931153,0.338068847,81,85
1/15/2020,2020,0,,DEN,CHO,1585.764222,1497.243026,0.74747965,0.25252035,,,1597.997169,1497.64381,,,0.804057894,0.195942106,1650.820521,1377.036572,0.917601711,0.082398289,91,86
1/15/2020,2020,0,,HOU,POR,1652.745838,1602.33277,0.703880856,0.296119144,,,1710.36064,1642.670671,,,0.669145146,0.330854854,1706.798174,1523.85949,0.797015768,0.202984232,107,110
1/15/2020,2020,0,,SAC,DAL,1468.114756,1462.203595,0.647866354,0.352133646,,,1457.831515,1456.360262,,,0.691997303,0.308002697,1482.90299,1597.243819,0.535640847,0.464359153,64,85
1/15/2020,2020,0,,LAL,ORL,1472.910316,1543.18427,0.542675138,0.457324862,,,1472.455573,1561.554484,,,0.510790668,0.489209332,1608.262925,1539.710764,0.721252292,0.278747708,90,75
1/16/2020,2020,0,,NYK,PHO,1319.230082,1338.135019,0.614630986,0.385369014,,,1256.676678,1280.859219,,,0.597220167,0.402779833,1302.983713,1499.40415,0.354896336,0.645103664,69,70
1/16/2020,2020,0,,MIL,BOS,1642.84628,1577.783552,0.721150862,0.278849138,,,1697.263272,1610.873991,,,0.794918906,0.205081094,1646.651606,1575.236358,0.780509364,0.219490636,94,81
1/16/2020,2020,0,,NOP,UTA,1415.320539,1595.63,0.386440717,0.613559283,,,1391.576163,1618.867674,,,0.316438326,0.683561674,1545.584168,1622.193374,0.524283017,0.475716983,77,80
1/16/2020,2020,0,,LAC,ORL,1516.608615,1543.18427,0.604120666,0.395879334,,,1525.943992,1561.554484,,,0.646602429,0.353397571,1681.119027,1539.710764,0.835227691,0.164772309,68,71
1/16/2020,2020,0,,GSW,DEN,1634.540934,1585.764222,0.701913736,0.298086264,,,1680.82856,1597.997169,,,0.787263778,0.212736222,1618.156503,1650.820521,0.655581545,0.344418455,82,88
1/17/2020,2020,0,,IND,MIN,1509.543437,1465.413016,0.696287558,0.303712442,,,1511.100779,1454.294266,,,0.709792979,0.290207021,1560.585058,1570.924786,0.624303262,0.375696738,80,90
1/17/2020,2020,0,,TOR,WAS,1672.986505,1434.800503,0.875092389,0.124907611,,,1732.748723,1420.269356,,,0.910448762,0.089551238,1576.513734,1428.816386,0.797471442,0.202528558,108,90
1/17/2020,2020,0,,PHI,CHI,1582.396776,1350.430528,0.871125987,0.128874013,,,1612.33974,1303.674466,,,0.911489864,0.088510136,1642.437163,1475.558783,0.819915105,0.180084895,117,89
1/17/2020,2020,0,,OKC,MIA,1551.531456,1498.745533,0.706719939,0.293280061,,,1569.798318,1502.133142,,,0.736065539,0.263934461,1599.909808,1535.969641,0.731878734,0.268121266,69,64
1/17/2020,2020,0,,MEM,CLE,1459.00773,1349.547207,0.769546397,0.230453603,,,1455.112729,1286.009742,,,0.828224177,0.171775823,1475.217076,1353.131641,0.786245144,0.213754856,81,66
1/17/2020,2020,0,,SAS,ATL,1553.991763,1423.202271,0.790597559,0.209402441,,,1568.418017,1394.965347,,,0.825362698,0.174637302,1530.492254,1401.191504,0.785658685,0.214341315,73,81
1/17/2020,2020,0,,DAL,POR,1462.203595,1602.33277,0.442504918,0.557495082,,,1456.360262,1642.670671,,,0.363005396,0.636994604,1597.243819,1523.85949,0.717598336,0.282401664,84,82
1/18/2020,2020,0,,NOP,LAC,1415.320539,1516.608615,0.498146318,0.501853682,,,1391.576163,1525.943992,,,0.454156834,0.545843166,1545.584168,1681.119027,0.45249198,0.54750802,80,70
1/18/2020,2020,0,,BRK,MIL,1494.767592,1642.84628,0.431247504,0.568752496,,,1494.744796,1697.263272,,,0.352123804,0.647876196,1493.187477,1646.651606,0.418888645,0.581111355,71,91
1/18/2020,2020,0,,BOS,PHO,1577.783552,1338.135019,0.876009732,0.123990268,,,1610.873991,1280.859219,,,0.917396387,0.082603613,1575.236358,1499.40415,0.719966161,0.280033839,105,103
1/18/2020,2020,0,,ATL,DET,1423.202271,1475.760043,0.567853649,0.432146351,,,1394.965347,1468.626907,,,0.47399007,0.52600993,1401.191504,1472.110258,0.477928139,0.522071861,71,87
1/18/2020,2020,0,,NYK,PHI,1319.230082,1582.396776,0.281049239,0.718950761,,,1256.676678,1612.33974,,,0.223420099,0.776579901,1302.983713,1642.437163,0.240026239,0.759973761,94,76
1/18/2020,2020,0,,CHI,CLE,1350.430528,1349.547207,0.641235611,0.358764389,,,1303.674466,1286.009742,,,0.658530181,0.341469819,1475.558783,1353.131641,0.778993745,0.221006255,80,74
1/18/2020,2020,0,,MIN,TOR,1465.413016,1672.986505,0.349953689,0.650046311,,,1454.294266,1732.748723,,,0.264623789,0.735376211,1570.924786,1576.513734,0.633826286,0.366173714,88,67
1/18/2020,2020,0,,HOU,LAL,1652.745838,1472.910316,0.833531134,0.166468866,,,1710.36064,1472.455573,,,0.875544346,0.124455654,1706.798174,1608.262925,0.759258615,0.240741385,84,94
1/18/2020,2020,0,,GSW,ORL,1634.540934,1543.18427,0.750548076,0.249451924,,,1680.82856,1561.554484,,,0.774047068,0.225952932,1618.156503,1539.710764,0.730326391,0.269673609,74,68
1/18/2020,2020,0,,UTA,SAC,1595.63,1468.114756,0.787460109,0.212539891,,,1618.867674,1457.831515,,,0.83848151,0.16151849,1622.193374,1482.90299,0.820802529,0.179197471,62,77
1/18/2020,2020,0,,OKC,POR,1551.531456,1602.33277,0.570333119,0.429666881,,,1569.798318,1642.670671,,,0.544912302,0.455087698,1599.909808,1523.85949,0.738348512,0.261651488,61,88
1/19/2020,2020,0,,SAS,MIA,1553.991763,1498.745533,0.709646773,0.290353227,,,1568.418017,1502.133142,,,0.723197444,0.276802556,1530.492254,1535.969641,0.63350454,0.36649546,84,74
1/19/2020,2020,0,,DEN,IND,1585.764222,1509.543437,0.73388199,0.26611801,,,1597.997169,1511.100779,,,0.786197498,0.213802502,1650.820521,1562.918834,0.787168623,0.212831377,72,73
1/20/2020,2020,0,,WAS,DET,1434.800503,1475.760043,0.584157538,0.415842462,,,1420.269356,1468.626907,,,0.56500197,0.43499803,1428.816386,1472.110258,0.572151975,0.427848025,72,61
1/20/2020,2020,0,,ATL,TOR,1423.202271,1672.986505,0.296874196,0.703125804,,,1394.965347,1732.748723,,,0.209376498,0.790623502,1401.191504,1576.513734,0.402878329,0.597121671,75,63
1/20/2020,2020,0,,BRK,PHI,1494.767592,1582.396776,0.517795515,0.482204485,,,1494.744796,1612.33974,,,0.464153249,0.535846751,1493.187477,1642.437163,0.419250046,0.580749954,90,78
1/20/2020,2020,0,,MEM,NOP,1459.00773,1415.320539,0.695747733,0.304252267,,,1455.112729,1391.576163,,,0.715378375,0.284621625,1475.217076,1545.584168,0.537638542,0.462361458,87,88
1/20/2020,2020,0,,HOU,OKC,1652.745838,1551.531456,0.761020604,0.238979396,,,1710.36064,1569.798318,,,0.795238504,0.204761496,1706.798174,1599.909808,0.761868937,0.238131063,61,66
1/20/2020,2020,0,,MIA,SAC,1498.745533,1468.114756,0.679608062,0.320391938,,,1502.133142,1457.831515,,,0.634898358,0.365101642,1535.969641,1482.90299,0.64651256,0.35348744,104,100
1/20/2020,2020,0,,CLE,NYK,1349.547207,1319.230082,0.679214797,0.320785203,,,1286.009742,1256.676678,,,0.676473164,0.323526836,1353.131641,1302.983713,0.702123575,0.297876425,66,63
1/20/2020,2020,0,,MIL,CHI,1642.84628,1350.430528,0.905417753,0.094582247,,,1697.263272,1303.674466,,,0.942899354,0.057100646,1646.651606,1475.558783,0.821031885,0.178968115,63,70
1/20/2020,2020,0,,CHO,ORL,1497.243026,1543.18427,0.577175019,0.422824981,,,1497.64381,1561.554484,,,0.557962794,0.442037206,1377.036572,1539.710764,0.416871323,0.583128677,105,101
1/20/2020,2020,0,,BOS,LAL,1577.783552,1472.910316,0.764830039,0.235169961,,,1610.873991,1472.455573,,,0.799718127,0.200281873,1575.236358,1608.262925,0.598114964,0.401885036,76,62
1/20/2020,2020,0,,MIN,DEN,1465.413016,1585.764222,0.470745711,0.529254289,,,1454.294266,1597.997169,,,0.509446205,0.490553795,1570.924786,1650.820521,0.599910668,0.400089332,83,82
1/20/2020,2020,0,,PHO,SAS,1338.135019,1553.991763,0.339185719,0.660814281,,,1280.859219,1568.418017,,,0.298751961,0.701248039,1499.40415,1530.492254,0.650926901,0.349073099,79,88
1/20/2020,2020,0,,UTA,IND,1595.63,1509.543437,0.744825125,0.255174875,,,1618.867674,1511.100779,,,0.839031972,0.160968028,1622.193374,1562.918834,0.797686731,0.202313269,78,68
1/20/2020,2020,0,,POR,GSW,1602.33277,1634.540934,0.596340758,0.403659242,,,1642.670671,1680.82856,,,0.570194372,0.429805628,1523.85949,1618.156503,0.489871749,0.510128251,79,87
1/21/2020,2020,0,,DAL,LAC,1462.203595,1516.608615,0.565242344,0.434757656,,,1456.360262,1525.943992,,,0.541863169,0.458136831,1597.243819,1681.119027,0.521381266,0.478618734,94,78
1/22/2020,2020,0,,DET,SAC,1475.760043,1468.114756,0.650140326,0.349859674,,,1468.626907,1457.831515,,,0.661472907,0.338527093,1472.110258,1482.90299,0.633112686,0.366887314,89,90
1/22/2020,2020,0,,ORL,OKC,1543.18427,1551.531456,0.628922245,0.371077755,,,1561.554484,1569.798318,,,0.623061201,0.376938799,1539.710764,1599.909808,0.550696116,0.449303884,70,60
1/22/2020,2020,0,,MIA,WAS,1498.745533,1434.800503,0.719855197,0.280144803,,,1502.133142,1420.269356,,,0.737846702,0.262153298,1535.969641,1428.816386,0.765016936,0.234983064,83,94
1/22/2020,2020,0,,ATL,LAC,1423.202271,1516.608615,0.509487895,0.490512105,,,1394.965347,1525.943992,,,0.53024045,0.46975955,1401.191504,1681.119027,0.323811779,0.676188221,83,74
1/22/2020,2020,0,,NYK,LAL,1319.230082,1472.910316,0.423356829,0.576643171,,,1256.676678,1472.455573,,,0.328021338,0.671978662,1302.983713,1608.262925,0.225769832,0.774230168,78,83
1/22/2020,2020,0,,TOR,PHI,1672.986505,1582.396776,0.749720593,0.250279407,,,1732.748723,1612.33974,,,0.772697586,0.227302414,1576.513734,1642.437163,0.537676151,0.462323849,92,91
1/22/2020,2020,0,,BOS,MEM,1577.783552,1459.00773,0.778918476,0.221081524,,,1610.873991,1455.112729,,,0.812731305,0.187268695,1575.236358,1475.217076,0.758958773,0.241041227,63,74
1/22/2020,2020,0,,NOP,SAS,1415.320539,1553.991763,0.444576323,0.555423677,,,1391.576163,1568.418017,,,0.388504214,0.611495786,1545.584168,1530.492254,0.657293338,0.342706662,78,70
1/22/2020,2020,0,,CHI,MIN,1350.430528,1465.413016,0.478451822,0.521548178,,,1303.674466,1454.294266,,,0.426548514,0.573451486,1475.558783,1570.924786,0.505529572,0.494470428,75,96
1/22/2020,2020,0,,HOU,DEN,1652.745838,1585.764222,0.723366693,0.276633307,,,1710.36064,1597.997169,,,0.771561633,0.228438367,1706.798174,1650.820521,0.709419679,0.290580321,88,83
1/22/2020,2020,0,,PHO,IND,1338.135019,1509.543437,0.398658005,0.601341995,,,1280.859219,1511.100779,,,0.327271267,0.672728733,1499.40415,1567.261686,0.553347372,0.446652628,72,71
1/22/2020,2020,0,,GSW,UTA,1634.540934,1595.63,0.68989653,0.31010347,,,1680.82856,1618.867674,,,0.709153527,0.290846473,1618.156503,1622.193374,0.625125908,0.374874092,87,63
1/23/2020,2020,0,,CLE,WAS,1349.547207,1434.800503,0.521209478,0.478790522,,,1286.009742,1420.269356,,,0.52420341,0.47579659,1353.131641,1428.816386,0.606845941,0.393154059,78,89
1/23/2020,2020,0,,BRK,LAL,1494.767592,1472.910316,0.668512915,0.331487085,,,1494.744796,1472.455573,,,0.716578607,0.283421393,1493.187477,1608.262925,0.534151374,0.465848626,67,58
1/23/2020,2020,0,,POR,DAL,1602.33277,1462.203595,0.799359278,0.200640722,,,1642.670671,1456.360262,,,0.840973073,0.159026927,1523.85949,1597.243819,0.542537681,0.457462319,70,75
1/24/2020,2020,1,,CHO,MIL,1497.243026,1642.84628,0.301922512,0.698077488,,,1497.64381,1697.263272,,,0.240653146,0.759346854,1377.036572,1646.651606,0.174793426,0.825206574,83,79
1/24/2020,2020,0,,DET,MEM,1475.760043,1459.00773,0.661968825,0.338031175,,,1468.626907,1455.112729,,,0.66384386,0.33615614,1472.110258,1475.217076,0.642169546,0.357830454,74,80
1/24/2020,2020,0,,ORL,BOS,1543.18427,1577.783552,0.593023069,0.406976931,,,1561.554484,1610.873991,,,0.572456753,0.427543247,1539.710764,1575.236358,0.59176966,0.40823034,88,75
1/24/2020,2020,0,,NYK,TOR,1319.230082,1672.986505,0.188354263,0.811645737,,,1256.676678,1732.748723,,,0.100114865,0.899885135,1302.983713,1576.513734,0.263079579,0.736920421,78,85
1/24/2020,2020,0,,CHI,SAC,1350.430528,1468.114756,0.474572306,0.525427694,,,1303.674466,1457.831515,,,0.421244256,0.578755744,1475.558783,1482.90299,0.628889329,0.371110671,74,61
1/24/2020,2020,0,,OKC,ATL,1551.531456,1423.202271,0.788243236,0.211756764,,,1569.798318,1394.965347,,,0.830436992,0.169563008,1599.909808,1401.191504,0.8489286,0.1510714,79,61
1/24/2020,2020,0,,NOP,DEN,1415.320539,1585.764222,0.399990081,0.600009919,,,1391.576163,1597.997169,,,0.343822072,0.656177928,1545.584168,1650.820521,0.484044916,0.515955084,92,81
1/24/2020,2020,0,,MIN,HOU,1465.413016,1652.745838,0.376899762,0.623100238,,,1454.294266,1710.36064,,,0.294268687,0.705731313,1570.924786,1706.798174,0.454413226,0.545586774,82,85
1/24/2020,2020,0,,MIA,LAC,1498.745533,1516.608615,0.616050548,0.383949452,,,1502.133142,1525.943992,,,0.602351019,0.397648981,1535.969641,1681.119027,0.429666964,0.570333036,61,76
1/24/2020,2020,0,,SAS,PHO,1553.991763,1338.135019,0.860352113,0.139647887,,,1568.418017,1280.859219,,,0.903046152,0.096953848,1530.492254,1499.40415,0.680305172,0.319694828,63,74
1/24/2020,2020,0,,GSW,IND,1634.540934,1509.543437,0.785024305,0.214975695,,,1680.82856,1511.100779,,,0.82236299,0.17763701,1618.156503,1567.261686,0.700227654,0.299772346,67,71
1/25/2020,2020,0,,UTA,DAL,1595.63,1462.203595,0.793099453,0.206900547,,,1618.867674,1456.360262,,,0.844061209,0.155938791,1622.193374,1597.243819,0.710315076,0.289684924,87,78
1/25/2020,2020,0,,DET,BRK,1475.760043,1494.767592,0.614491067,0.385508933,,,1468.626907,1494.744796,,,0.54539342,0.45460658,1472.110258,1493.187477,0.552577771,0.447422229,88,79
1/25/2020,2020,0,,MIN,OKC,1465.413016,1551.531456,0.519966548,0.480033452,,,1454.294266,1569.798318,,,0.483509843,0.516490157,1570.924786,1599.909808,0.606365235,0.393634765,90,94
1/25/2020,2020,0,,CLE,CHI,1349.547207,1350.430528,0.63889272,0.36110728,,,1286.009742,1303.674466,,,0.67713374,0.32286626,1353.131641,1475.558783,0.534338277,0.465661723,84,64
1/25/2020,2020,0,,PHI,LAL,1582.396776,1472.910316,0.769572875,0.230427125,,,1612.33974,1472.455573,,,0.790503516,0.209496484,1642.437163,1608.262925,0.672485426,0.327514574,69,60
1/26/2020,2020,0,,DEN,HOU,1585.764222,1652.745838,0.547374738,0.452625262,,,1597.997169,1710.36064,,,0.534791482,0.465208518,1650.820521,1706.798174,0.613956505,0.386043495,77,75
1/26/2020,2020,0,,SAS,TOR,1553.991763,1672.986505,0.472691571,0.527308429,,,1568.418017,1732.748723,,,0.419133888,0.580866112,1530.492254,1576.513734,0.587759946,0.412240054,78,83
1/26/2020,2020,0,,NOP,BOS,1415.320539,1577.783552,0.411064628,0.588935372,,,1391.576163,1610.873991,,,0.32897789,0.67102211,1545.584168,1575.236358,0.593602101,0.406397899,94,84
1/26/2020,2020,0,,MEM,PHO,1459.00773,1338.135019,0.780990098,0.219009902,,,1455.112729,1280.859219,,,0.824345044,0.175654956,1475.217076,1499.40415,0.599588728,0.400411272,71,84
1/26/2020,2020,0,,NYK,BRK,1319.230082,1494.767592,0.392973836,0.607026164,,,1256.676678,1494.744796,,,0.364825191,0.635174809,1302.983713,1493.187477,0.430710587,0.569289413,72,64
1/26/2020,2020,0,,ATL,WAS,1423.202271,1434.800503,0.624544231,0.375455769,,,1394.965347,1420.269356,,,0.606136542,0.393863458,1401.191504,1428.816386,0.602942556,0.397057444,97,79
1/26/2020,2020,0,,ORL,LAC,1543.18427,1516.608615,0.674504134,0.325495866,,,1561.554484,1525.943992,,,0.678890401,0.321109599,1539.710764,1681.119027,0.432827393,0.567172607,102,77
1/26/2020,2020,0,,POR,IND,1602.33277,1509.543437,0.752088955,0.247911045,,,1642.670671,1511.100779,,,0.787837367,0.212162633,1523.85949,1573.86217,0.566288187,0.433711813,96,89
1/27/2020,2020,0,,DET,CLE,1475.760043,1349.547207,0.786202613,0.213797387,,,1468.626907,1286.009742,,,0.837007196,0.162992804,1472.110258,1353.131641,0.780707429,0.219292571,,
1/27/2020,2020,0,,MIA,ORL,1498.745533,1543.18427,0.579284366,0.420715634,,,1502.133142,1561.554484,,,0.613509133,0.386490867,1535.969641,1539.710764,0.686241929,0.313758071,,
1/27/2020,2020,0,,OKC,DAL,1551.531456,1462.203595,0.748355127,0.251644873,,,1569.798318,1456.360262,,,0.77762587,0.22237413,1599.909808,1597.243819,0.648904894,0.351095106,,
1/27/2020,2020,0,,CHI,SAS,1350.430528,1553.991763,0.355225834,0.644774166,,,1303.674466,1568.418017,,,0.338389233,0.661610767,1475.558783,1530.492254,0.631180218,0.368819782,,
1/27/2020,2020,0,,MIN,SAC,1465.413016,1468.114756,0.636474246,0.363525754,,,1454.294266,1457.831515,,,0.637965202,0.362034798,1570.924786,1482.90299,0.749058952,0.250941048,,
1/27/2020,2020,0,,UTA,HOU,1595.63,1652.745838,0.561403756,0.438596244,,,1618.867674,1710.36064,,,0.623401488,0.376598512,1622.193374,1706.798174,0.63266401,0.36733599,,
1/28/2020,2020,0,,CHO,NYK,1497.243026,1319.230082,0.832070252,0.167929748,,,1497.64381,1256.676678,,,0.872060825,0.127939175,1377.036572,1302.983713,0.722815054,0.277184946,,
1/28/2020,2020,0,,MIA,BOS,1498.745533,1577.783552,0.530130165,0.469869835,,,1502.133142,1610.873991,,,0.41645237,0.58354763,1535.969641,1575.236358,0.515637716,0.484362284,,
1/28/2020,2020,0,,CLE,NOP,1349.547207,1415.320539,0.549097413,0.450902587,,,1286.009742,1391.576163,,,0.430537582,0.569462418,1353.131641,1545.584168,0.314359802,0.685640198,,
1/28/2020,2020,0,,TOR,ATL,1672.986505,1423.202271,0.88220929,0.11779071,,,1732.748723,1394.965347,,,0.921572966,0.078427034,1576.513734,1401.191504,0.821817749,0.178182251,,
1/28/2020,2020,0,,PHI,GSW,1582.396776,1634.540934,0.568437831,0.431562169,,,1612.33974,1680.82856,,,0.556178011,0.443821989,1642.437163,1618.156503,0.681286189,0.318713811,,
1/28/2020,2020,0,,MIL,WAS,1642.84628,1434.800503,0.854861876,0.145138124,,,1697.263272,1420.269356,,,0.893294497,0.106705503,1646.651606,1428.816386,0.856226863,0.143773137,,
1/28/2020,2020,0,,MEM,DEN,1459.00773,1585.764222,0.461570254,0.538429746,,,1455.112729,1597.997169,,,0.438244845,0.561755155,1475.217076,1650.820521,0.392543297,0.607456703,,
1/28/2020,2020,0,,DAL,PHO,1462.203595,1338.135019,0.784120514,0.215879486,,,1456.360262,1280.859219,,,0.786718763,0.213281237,1597.243819,1499.40415,0.70228536,0.29771464,,
1/28/2020,2020,0,,LAL,LAC,1472.910316,1516.608615,0.580322797,0.419677203,,,1472.455573,1525.943992,,,0.556890445,0.443109555,1608.262925,1681.119027,0.529232162,0.470767838,,
1/29/2020,2020,0,,IND,CHI,1509.543437,1350.430528,0.816314374,0.183685626,,,1511.100779,1303.674466,,,0.845673956,0.154326044,1576.110622,1475.558783,0.747598959,0.252401041,,
1/29/2020,2020,0,,BRK,DET,1494.767592,1475.760043,0.664867662,0.335132338,,,1494.744796,1468.626907,,,0.668372468,0.331627532,1493.187477,1472.110258,0.661909835,0.338090165,,
1/29/2020,2020,0,,NYK,MEM,1319.230082,1459.00773,0.443004176,0.556995824,,,1256.676678,1455.112729,,,0.355515953,0.644484047,1302.983713,1475.217076,0.390777515,0.609222485,,
1/29/2020,2020,0,,SAS,UTA,1553.991763,1595.63,0.583208173,0.416791827,,,1568.418017,1618.867674,,,0.568323077,0.431676923,1530.492254,1622.193374,0.509386422,0.490613578,,
