date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo_prob1,carm-elo_prob2,carm-elo1_post,carm-elo2_post,raptor1_pre,raptor2_pre,raptor_prob1,raptor_prob2,score1,score2
2020-01-17,2020,0,,SAS,ATL,1562.40208861198,1443.26789265279,0.7792735233254603,0.2207264766745397,,,1575.0497459852697,1417.5182986986401,0.8117561419612093,0.18824385803879076,,,1495.6282581078199,1402.05454037641,0.7490010164572065,0.2509989835427935,,
2020-01-17,2020,0,,DAL,POR,1483.86260385918,1597.7906008435598,0.4799667314275942,0.5200332685724058,,,1477.72511254575,1634.7998721432098,0.4027428331369916,0.5972571668630084,,,1584.2120994979098,1533.57507569048,0.6903242391036754,0.30967576089632465,,
2020-01-18,2020,0,,NOP,LAC,1394.8320589022,1545.6450952017,0.4273911163511399,0.5726088836488601,,,1374.0126157524498,1551.5829466536802,0.39350977686674377,0.6064902231332563,,,1549.44589089651,1685.1545196411998,0.4522441755988416,0.5477558244011584,,
2020-01-18,2020,0,,BRK,MIL,1487.03319497135,1642.07734806228,0.4214412735889461,0.5785587264110539,,,1486.2496024104,1693.9422953803698,0.3453591254699234,0.6546408745300766,,,1493.5379757794599,1640.66342063999,0.4277960607482439,0.5722039392517562,,
2020-01-18,2020,0,,BOS,PHO,1586.30941437987,1370.92446954763,0.8600254885041602,0.13997451149583984,,,1616.3644230097302,1322.2088393105498,0.9003450300887771,0.09965496991122293,,,1570.4517727801501,1521.82771568349,0.6873310423059036,0.3126689576940964,,
2020-01-18,2020,0,,NYK,PHI,1313.40840934324,1601.9242910262399,0.2525261247587243,0.7474738752412757,,,1256.3530524257,1630.5568297859697,0.2054497718414272,0.7945502281585728,,,1304.88428093838,1644.42855658463,0.23993088101748464,0.7600691189825154,,
2020-01-18,2020,0,,ATL,DET,1443.26789265279,1462.67903204823,0.6139405610256135,0.38605943897438655,,,1417.5182986986401,1458.08916540436,0.5215745012966775,0.4784254987033225,,,1402.05454037641,1470.30940932874,0.4817555275004644,0.5182444724995356,,
2020-01-18,2020,0,,CHI,CLE,1350.93825795399,1357.8256417322,0.6308812643693217,0.3691187356306783,,,1308.54129183989,1299.37497317829,0.6474457062046709,0.3525542937953291,,,1460.0755988170902,1351.92566247156,0.7645206495196689,0.2354793504803311,,
2020-01-18,2020,0,,MIN,TOR,1504.0601500516,1677.7391059197,0.3955288618859577,0.6044711381140424,,,1493.35578273355,1732.0829514192098,0.311442433113513,0.6885575668864871,,,1578.2786275193398,1575.3482754898598,0.6451317809922784,0.3548682190077216,,
2020-01-18,2020,0,,HOU,LAL,1645.4227296499698,1499.6574714965197,0.8045122616303008,0.19548773836969924,,,1701.5119077652403,1499.3731864515803,0.8513221477684418,0.14867785223155816,,,1700.9115386185501,1611.2011523164,0.7498512642626016,0.2501487357373984,,
2020-01-18,2020,0,,GSW,ORL,1593.77796484358,1535.99661618147,0.7126444754360645,0.28735552456393554,,,1635.98030240324,1552.91429171856,0.7355323519685837,0.2644676480314163,,,1617.3350685734802,1529.2787305903,0.7410824523032193,0.25891754769678066,,
2020-01-18,2020,0,,OKC,POR,1542.34933080008,1597.7906008435598,0.5637758848545721,0.4362241151454279,,,1561.7800763278199,1634.7998721432098,0.5447018190628958,0.4552981809371042,,,1567.2839246097199,1533.57507569048,0.6886178298622904,0.31138217013770964,,
2020-01-18,2020,0,,UTA,SAC,1598.1931042449698,1422.08367088159,0.8305335936009206,0.1694664063990794,,,1617.0331299793,1413.1994188126098,0.8691353661648078,0.1308646338351922,,,1629.2754487954999,1478.9851458162,0.8299276780405476,0.17007232195945246,,
2020-01-19,2020,0,,SAS,MIA,1562.40208861198,1522.04735857392,0.6916718015340529,0.3083281984659469,,,1575.0497459852697,1525.57422913424,0.7034154560686292,0.2965845439313708,,,1495.6282581078199,1515.6080455974802,0.6139148992709771,0.3860851007290229,,
2020-01-19,2020,0,,DEN,IND,1595.26271814814,1478.08625104611,0.7773289828347939,0.2226710171652061,,,1607.2044188671,1476.18073241924,0.8258034409458265,0.17419655905417353,,,1650.6612447980099,1546.14261268583,0.8027540754048561,0.1972459245951439,,
2020-01-20,2020,0,,WAS,DET,1449.4448572207998,1462.67903204823,0.6223334171338433,0.3776665828661567,,,1437.4126650576502,1458.08916540436,0.6036824793081532,0.3963175206918468,,,1432.2698288096399,1470.30940932874,0.5795393649833553,0.4204606350166447,,
2020-01-20,2020,0,,ATL,TOR,1443.26789265279,1677.7391059197,0.3155974999054186,0.6844025000945815,,,1417.5182986986401,1732.0829514192098,0.2323605122205651,0.7676394877794349,,,1402.05454037641,1575.3482754898598,0.4056905814386284,0.5943094185613715,,
2020-01-20,2020,0,,BRK,PHI,1487.03319497135,1601.9242910262399,0.4785831026693727,0.5214168973306273,,,1486.2496024104,1630.5568297859697,0.4261927810570301,0.5738072189429699,,,1493.5379757794599,1644.42855658463,0.41695197009374296,0.5830480299062571,,
2020-01-20,2020,0,,CLE,NYK,1357.8256417322,1313.40840934324,0.696636588486683,0.303363411513317,,,1299.37497317829,1256.3530524257,0.6934737733035843,0.3065262266964157,,,1351.92566247156,1304.88428093838,0.6983700062569878,0.30162999374301225,,
2020-01-20,2020,0,,HOU,OKC,1645.4227296499698,1542.34933080008,0.7629614016787734,0.23703859832122665,,,1701.5119077652403,1561.7800763278199,0.7944589452664491,0.20554105473355103,,,1700.9115386185501,1567.2839246097199,0.7886616209779291,0.21133837902207095,,
2020-01-20,2020,0,,CHO,ORL,1455.73438046014,1535.99661618147,0.5283744078856277,0.4716255921143722,,,1456.5768625515698,1552.91429171856,0.5115566463266655,0.4884433536733345,,,1349.33391838721,1529.2787305903,0.3929215706063713,0.6070784293936287,,
2020-01-20,2020,0,,MEM,NOP,1425.94206243873,1394.8320589022,0.680208435031635,0.31979156496836497,,,1421.45097983485,1374.0126157524498,0.6961396857454802,0.30386031425451976,,,1455.85314700734,1549.44589089651,0.504285374495243,0.49571462550475703,,
2020-01-20,2020,0,,MIA,SAC,1522.04735857392,1422.08367088159,0.7597087699284263,0.2402912300715737,,,1525.57422913424,1413.1994188126098,0.7201387336867139,0.2798612663132861,,,1515.6080455974802,1478.9851458162,0.6245923808407117,0.3754076191592883,,
2020-01-20,2020,0,,MIL,CHI,1642.07734806228,1350.93825795399,0.9047865283966404,0.09521347160335948,,,1693.9422953803698,1308.54129183989,0.9403081044436584,0.05969189555634157,,,1640.66342063999,1460.0755988170902,0.8289227682723733,0.17107723172762668,,
2020-01-20,2020,0,,BOS,LAL,1586.30941437987,1499.6574714965197,0.7454432011628735,0.25455679883712645,,,1616.3644230097302,1499.3731864515803,0.7792306871436668,0.2207693128563332,,,1570.4517727801501,1611.2011523164,0.5873838623430878,0.4126161376569122,,
2020-01-20,2020,0,,MIN,DEN,1504.0601500516,1595.26271814814,0.5126578171302719,0.4873421828697281,,,1493.35578273355,1607.2044188671,0.552219954475432,0.447780045524568,,,1578.2786275193398,1650.6612447980099,0.6102449300832915,0.3897550699167085,,
2020-01-20,2020,0,,PHO,SAS,1370.92446954763,1562.40208861198,0.3713131493772198,0.6286868506227802,,,1322.2088393105498,1575.0497459852697,0.34222472239112484,0.6577752776088752,,,1521.82771568349,1495.6282581078199,0.7216959510267288,0.2783040489732712,,
2020-01-20,2020,0,,UTA,IND,1598.1931042449698,1478.08625104611,0.7802350917126768,0.2197649082873232,,,1617.0331299793,1476.18073241924,0.8631258378878749,0.1368741621121251,,,1629.2754487954999,1546.14261268583,0.8189482527374123,0.1810517472625877,,
2020-01-20,2020,0,,POR,GSW,1597.7906008435598,1593.77796484358,0.6453690981550171,0.3546309018449829,,,1634.7998721432098,1635.98030240324,0.6214020774907688,0.3785979225092312,,,1533.57507569048,1617.3350685734802,0.5050341833884187,0.4949658166115813,,
2020-01-21,2020,0,,DAL,LAC,1483.86260385918,1545.6450952017,0.5547786581947837,0.4452213418052163,,,1477.72511254575,1551.5829466536802,0.5357493685532542,0.4642506314467458,,,1584.2120994979098,1685.1545196411998,0.4968326636718865,0.5031673363281135,,
2020-01-22,2020,0,,ORL,OKC,1535.99661618147,1542.34933080008,0.631597703500086,0.368402296499914,,,1552.91429171856,1561.7800763278199,0.6222199914662622,0.3777800085337378,,,1529.2787305903,1567.2839246097199,0.5820614834554326,0.4179385165445674,,
2020-01-22,2020,0,,DET,SAC,1462.67903204823,1422.08367088159,0.6919671301033936,0.3080328698966064,,,1458.08916540436,1413.1994188126098,0.7039393317460934,0.29606066825390664,,,1470.30940932874,1478.9851458162,0.6359387370940061,0.3640612629059941,,
2020-01-22,2020,0,,MIA,WAS,1522.04735857392,1449.4448572207998,0.7297944328595358,0.2702055671404642,,,1525.57422913424,1437.4126650576502,0.7447983641435897,0.2552016358564103,,,1515.6080455974802,1432.2698288096399,0.7394851140992196,0.2605148859007804,,
2020-01-22,2020,0,,ATL,LAC,1443.26789265279,1545.6450952017,0.4965789839145433,0.5034210160854566,,,1417.5182986986401,1551.5829466536802,0.5258133182594269,0.4741866817405731,,,1402.05454037641,1685.1545196411998,0.31982608122227724,0.6801739187777227,,
2020-01-22,2020,0,,TOR,PHI,1677.7391059197,1601.9242910262399,0.7334253356543825,0.2665746643456175,,,1732.0829514192098,1630.5568297859697,0.7530429653138974,0.24695703468610264,,,1575.3482754898598,1644.42855658463,0.5331559012912176,0.4668440987087824,,
2020-01-22,2020,0,,NYK,LAL,1313.40840934324,1499.6574714965197,0.37836600046636415,0.6216339995336359,,,1256.3530524257,1499.3731864515803,0.2944307475534915,0.7055692524465085,,,1304.88428093838,1611.2011523164,0.22472743191895425,0.7752725680810457,,
2020-01-22,2020,0,,BOS,MEM,1586.30941437987,1425.94206243873,0.8173946797006686,0.1826053202993314,,,1616.3644230097302,1421.45097983485,0.8446490117474493,0.15535098825255067,,,1570.4517727801501,1455.85314700734,0.7739769171596227,0.2260230828403773,,
2020-01-22,2020,0,,NOP,SAS,1394.8320589022,1562.40208861198,0.4039666353052537,0.5960333646947462,,,1374.0126157524498,1575.0497459852697,0.35597357577976785,0.6440264242202322,,,1549.44589089651,1495.6282581078199,0.7056144522622029,0.2943855477377971,,
2020-01-22,2020,0,,CHI,MIN,1350.93825795399,1504.0601500516,0.42414165941479065,0.5758583405852093,,,1308.54129183989,1493.35578273355,0.3792370778898482,0.6207629221101518,,,1460.0755988170902,1578.2786275193398,0.472691877330035,0.5273081226699651,,
2020-01-22,2020,0,,HOU,DEN,1645.4227296499698,1595.26271814814,0.7035771407902996,0.29642285920970035,,,1701.5119077652403,1607.2044188671,0.752727353940451,0.24727264605954904,,,1700.9115386185501,1650.6612447980099,0.7025766420612765,0.29742335793872354,,
2020-01-22,2020,0,,PHO,IND,1370.92446954763,1478.08625104611,0.489694827463916,0.5103051725360841,,,1322.2088393105498,1476.18073241924,0.4300837915571225,0.5699162084428775,,,1521.82771568349,1548.02940381713,0.6115886909057509,0.3884113090942492,,
2020-01-22,2020,0,,GSW,UTA,1593.77796484358,1598.1931042449698,0.6341891106932371,0.3658108893067629,,,1635.98030240324,1617.0331299793,0.6555825202840685,0.3444174797159315,,,1617.3350685734802,1629.2754487954999,0.6144049737723501,0.38559502622764985,,
2020-01-23,2020,0,,CLE,WAS,1357.8256417322,1449.4448572207998,0.5120585797040945,0.4879414202959055,,,1299.37497317829,1437.4126650576502,0.5187764154780298,0.4812235845219702,,,1351.92566247156,1432.2698288096399,0.6004286877250704,0.3995713122749296,,
2020-01-23,2020,0,,BRK,LAL,1487.03319497135,1499.6574714965197,0.6231582346383243,0.3768417653616757,,,1486.2496024104,1499.3731864515803,0.6734213997705308,0.3265786002294692,,,1493.5379757794599,1611.2011523164,0.5304428883356361,0.4695571116643639,,
2020-01-23,2020,0,,POR,DAL,1597.7906008435598,1483.86260385918,0.7740755001198608,0.2259244998801392,,,1634.7998721432098,1477.72511254575,0.817155325248895,0.18284467475110502,,,1533.57507569048,1584.2120994979098,0.5748108820432136,0.4251891179567864,,
2020-01-24,2020,1,,CHO,MIL,1455.73438046014,1642.07734806228,0.2548944499683836,0.7451055500316164,,,1456.5768625515698,1693.9422953803698,0.20320448858136675,0.7967955114186333,,,1349.33391838721,1640.66342063999,0.15748948846802602,0.8425105115319741,,
2020-01-24,2020,0,,ORL,BOS,1535.99661618147,1586.30941437987,0.5710221036662246,0.42897789633377537,,,1552.91429171856,1616.3644230097302,0.552441264078901,0.44755873592109896,,,1529.2787305903,1570.4517727801501,0.5838933063476378,0.4161066936523622,,
2020-01-24,2020,0,,DET,MEM,1462.67903204823,1425.94206243873,0.6872128773871222,0.3127871226128778,,,1458.08916540436,1421.45097983485,0.6928726440385927,0.3071273559614073,,,1470.30940932874,1455.85314700734,0.665052969871591,0.334947030128409,,
2020-01-24,2020,0,,NYK,TOR,1313.40840934324,1677.7391059197,0.17922458990989668,0.8207754100901034,,,1256.3530524257,1732.0829514192098,0.10029244518241934,0.8997075548175807,,,1304.88428093838,1575.3482754898598,0.2665155371806549,0.7334844628193451,,
2020-01-24,2020,0,,OKC,ATL,1542.34933080008,1443.26789265279,0.7587804354848954,0.24121956451510465,,,1561.7800763278199,1417.5182986986401,0.8041986268596997,0.19580137314030036,,,1568.8343541142,1402.05454037641,0.8238089574101762,0.17619104258982374,,
2020-01-24,2020,0,,MIN,HOU,1504.0601500516,1645.4227296499698,0.4407540993981697,0.5592459006018303,,,1493.35578273355,1701.5119077652403,0.354584463704589,0.645415536295411,,,1578.2786275193398,1700.9115386185501,0.4733660891633593,0.5266339108366407,,
2020-01-24,2020,0,,NOP,DEN,1394.8320589022,1595.26271814814,0.35936406523911496,0.640635934760885,,,1374.0126157524498,1607.2044188671,0.3099372260903144,0.6900627739096856,,,1549.44589089651,1650.6612447980099,0.4898275842988131,0.5101724157011869,,
2020-01-24,2020,0,,MIA,LAC,1522.04735857392,1545.6450952017,0.6082129897494832,0.3917870102505168,,,1525.57422913424,1551.5829466536802,0.5993166826531152,0.4006833173468848,,,1515.6080455974802,1685.1545196411998,0.3956434323756512,0.6043565676243488,,
2020-01-24,2020,0,,CHI,SAC,1350.93825795399,1422.08367088159,0.5414298806755442,0.4585701193244558,,,1308.54129183989,1413.1994188126098,0.4918184841518569,0.5081815158481431,,,1460.0755988170902,1478.9851458162,0.6132228020586239,0.3867771979413761,,
2020-01-24,2020,0,,SAS,PHO,1562.40208861198,1370.92446954763,0.8426236108837388,0.15737638911626115,,,1575.0497459852697,1322.2088393105498,0.8840840051984703,0.1159159948015297,,,1495.6282581078199,1521.82771568349,0.6047749086690202,0.3952250913309798,,
2020-01-24,2020,0,,GSW,IND,1593.77796484358,1478.08625104611,0.7758461010299231,0.22415389897007687,,,1635.98030240324,1476.18073241924,0.8138598536527909,0.1861401463472091,,,1617.3350685734802,1548.02940381713,0.7219918705433804,0.2780081294566196,,
2020-01-25,2020,0,,UTA,DAL,1598.1931042449698,1483.86260385918,0.7744804450875785,0.2255195549124215,,,1617.0331299793,1477.72511254575,0.8256656643545294,0.17433433564547066,,,1629.2754487954999,1584.2120994979098,0.7335480316511507,0.2664519683488493,,
2020-01-25,2020,0,,DET,BRK,1462.67903204823,1487.03319497135,0.6071749068458248,0.3928250931541752,,,1458.08916540436,1486.2496024104,0.5424766622924074,0.4575233377075926,,,1470.30940932874,1493.5379757794599,0.5495140120524175,0.4504859879475826,,
2020-01-25,2020,0,,CLE,CHI,1357.8256417322,1350.93825795399,0.6491473143587739,0.350852685641226,,,1299.37497317829,1308.54129183989,0.6877349929928496,0.31226500700715043,,,1351.92566247156,1460.0755988170902,0.5547189329156833,0.4452810670843167,,
2020-01-25,2020,0,,MIN,OKC,1504.0601500516,1542.34933080008,0.5878867243485366,0.4121132756514634,,,1493.35578273355,1561.7800763278199,0.5510782742941194,0.4489217257058806,,,1578.2786275193398,1568.8343541142,0.6577482809341176,0.3422517190658824,,
2020-01-25,2020,0,,PHI,LAL,1601.9242910262399,1499.6574714965197,0.7621206762002576,0.2378793237997424,,,1630.5568297859697,1499.3731864515803,0.7820885033541544,0.21791149664584564,,,1644.42855658463,1611.2011523164,0.6712838517813778,0.32871614821862216,,
2020-01-26,2020,0,,DEN,HOU,1595.26271814814,1645.4227296499698,0.5712375315513615,0.4287624684486385,,,1607.2044188671,1701.5119077652403,0.5605340556304204,0.4394659443695797,,,1650.6612447980099,1700.9115386185501,0.6217407444921355,0.3782592555078645,,
2020-01-26,2020,0,,SAS,TOR,1562.40208861198,1677.7391059197,0.4779425833736511,0.522057416626349,,,1575.0497459852697,1732.0829514192098,0.4293944788420544,0.5706055211579456,,,1495.6282581078199,1575.3482754898598,0.5400958184240338,0.4599041815759662,,
2020-01-26,2020,0,,MEM,PHO,1425.94206243873,1370.92446954763,0.7093755096384535,0.2906244903615465,,,1421.45097983485,1322.2088393105498,0.7529238382015246,0.24707616179847536,,,1455.85314700734,1521.82771568349,0.5407105812490379,0.4592894187509621,,
2020-01-26,2020,0,,NOP,BOS,1394.8320589022,1586.30941437987,0.3713135035816169,0.6286864964183831,,,1374.0126157524498,1616.3644230097302,0.3003732908910591,0.6996267091089411,,,1549.44589089651,1570.4517727801501,0.6055509334605071,0.3944490665394929,,
2020-01-26,2020,0,,ATL,WAS,1443.26789265279,1449.4448572207998,0.6318330762455786,0.3681669237544214,,,1417.5182986986401,1437.4126650576502,0.6135457607897931,0.3864542392102069,,,1402.05454037641,1432.2698288096399,0.5993672599718349,0.40063274002816496,,
2020-01-26,2020,0,,ORL,LAC,1535.99661618147,1545.6450952017,0.627172356691296,0.372827643308704,,,1552.91429171856,1551.5829466536802,0.6344488781153268,0.3655511218846732,,,1529.2787305903,1685.1545196411998,0.4125081445238842,0.5874918554761158,,
2020-01-26,2020,0,,NYK,BRK,1313.40840934324,1487.03319497135,0.3956034181865615,0.6043965818134385,,,1256.3530524257,1486.2496024104,0.3757932287724828,0.6242067712275172,,,1304.88428093838,1493.5379757794599,0.432899815928259,0.567100184071741,,
2020-01-26,2020,0,,POR,IND,1597.7906008435598,1478.08625104611,0.7798375424396722,0.22016245756032785,,,1634.7998721432098,1476.18073241924,0.8126994100899033,0.18730058991009668,,,1533.57507569048,1551.84010095064,0.6105011939332888,0.3894988060667112,,
2020-01-27,2020,0,,DET,CLE,1462.67903204823,1357.8256417322,0.764809490614354,0.23519050938564603,,,1458.08916540436,1299.37497317829,0.8173551356302147,0.18264486436978533,,,1470.30940932874,1351.92566247156,0.7801206056246818,0.21987939437531825,,
2020-01-27,2020,0,,MIA,ORL,1522.04735857392,1535.99661618147,0.6213654472718602,0.37863455272813984,,,1525.57422913424,1552.91429171856,0.6562803257928079,0.3437196742071921,,,1515.6080455974802,1529.2787305903,0.6738057631510639,0.32619423684893606,,
2020-01-27,2020,0,,MIN,SAC,1504.0601500516,1422.08367088159,0.7403023896858876,0.2596976103141124,,,1493.35578273355,1413.1994188126098,0.7404526575679782,0.2595473424320218,,,1578.2786275193398,1478.9851458162,0.7610572644269532,0.2389427355730468,,
2020-01-27,2020,0,,OKC,DAL,1542.34933080008,1483.86260385918,0.7134752722681176,0.2865247277318824,,,1561.7800763278199,1477.72511254575,0.7470124581375449,0.2529875418624551,,,1568.8343541142,1584.2120994979098,0.6248910815394461,0.3751089184605541,,
2020-01-27,2020,0,,CHI,SAS,1350.93825795399,1562.40208861198,0.3448764996266684,0.6551235003733316,,,1308.54129183989,1575.0497459852697,0.3361184303668924,0.6638815696331076,,,1460.0755988170902,1495.6282581078199,0.6567508648870689,0.3432491351129311,,
2020-01-27,2020,0,,UTA,HOU,1598.1931042449698,1645.4227296499698,0.5753640347186375,0.4246359652813625,,,1617.0331299793,1701.5119077652403,0.6328325872752805,0.3671674127247195,,,1629.2754487954999,1700.9115386185501,0.6498355562854319,0.3501644437145681,,
2020-01-28,2020,0,,CHO,NYK,1455.73438046014,1313.40840934324,0.8013797822168135,0.1986202177831865,,,1456.5768625515698,1256.3530524257,0.8435347029959129,0.15646529700408707,,,1349.33391838721,1304.88428093838,0.6874143185767163,0.3125856814232837,,
2020-01-28,2020,0,,TOR,ATL,1677.7391059197,1443.26789265279,0.8727361820043456,0.12726381799565445,,,1732.0829514192098,1417.5182986986401,0.9113519856161896,0.08864801438381054,,,1575.3482754898598,1402.05454037641,0.8201014231374012,0.1798985768625988,,
2020-01-28,2020,0,,CLE,NOP,1357.8256417322,1394.8320589022,0.5896745651752094,0.41032543482479056,,,1299.37497317829,1374.0126157524498,0.4746173845461402,0.5253826154538598,,,1351.92566247156,1549.44589089651,0.3081064357101577,0.6918935642898423,,
2020-01-28,2020,0,,PHI,GSW,1601.9242910262399,1593.77796484358,0.6507960786173189,0.3492039213826811,,,1630.5568297859697,1635.98030240324,0.6430663906338568,0.3569336093661432,,,1644.42855658463,1617.3350685734802,0.6847916636693705,0.3152083363306295,,
2020-01-28,2020,0,,MIA,BOS,1522.04735857392,1586.30941437987,0.5512504098804634,0.44874959011953663,,,1525.57422913424,1616.3644230097302,0.44176012953485416,0.5582398704651459,,,1515.6080455974802,1570.4517727801501,0.4932261124498538,0.5067738875501462,,
2020-01-28,2020,0,,MEM,DEN,1425.94206243873,1595.26271814814,0.4015425864135234,0.5984574135864766,,,1421.45097983485,1607.2044188671,0.3787017883258328,0.6212982116741672,,,1455.85314700734,1650.6612447980099,0.3665177736680199,0.6334822263319801,,
2020-01-28,2020,0,,MIL,WAS,1642.07734806228,1449.4448572207998,0.8435031860911819,0.1564968139088181,,,1693.9422953803698,1437.4126650576502,0.8815344288063602,0.11846557119363975,,,1640.66342063999,1432.2698288096399,0.849405815652483,0.15059418434751706,,
2020-01-28,2020,0,,DAL,PHO,1483.86260385918,1370.92446954763,0.7730774441595554,0.22692255584044466,,,1477.72511254575,1322.2088393105498,0.7667799783805025,0.2332200216194975,,,1584.2120994979098,1521.82771568349,0.6579354451614351,0.3420645548385649,,
2020-01-28,2020,0,,LAL,LAC,1499.6574714965197,1545.6450952017,0.5771098632308098,0.4228901367691902,,,1499.3731864515803,1551.5829466536802,0.5587059925248358,0.4412940074751642,,,1611.2011523164,1685.1545196411998,0.527658182976826,0.472341817023174,,
2020-01-29,2020,0,,IND,CHI,1478.08625104611,1350.93825795399,0.7871060700797979,0.21289392992020195,,,1476.18073241924,1308.54129183989,0.8133664548533749,0.1866335451466251,,,1552.69571758369,1460.0755988170902,0.7388864295034775,0.2611135704965225,,
2020-01-29,2020,0,,NYK,MEM,1313.40840934324,1425.94206243873,0.4819704437334237,0.5180295562665762,,,1256.3530524257,1421.45097983485,0.4005989081025148,0.5994010918974852,,,1304.88428093838,1455.85314700734,0.4202768834520838,0.5797231165479162,,
2020-01-29,2020,0,,BRK,DET,1487.03319497135,1462.67903204823,0.6716903228276737,0.3283096771723263,,,1486.2496024104,1458.08916540436,0.6709734248230136,0.3290265751769864,,,1493.5379757794599,1470.30940932874,0.66467564414837,0.33532435585163,,
2020-01-29,2020,0,,SAS,UTA,1562.40208861198,1598.1931042449698,0.5913663384145269,0.4086336615854731,,,1575.0497459852697,1617.0331299793,0.5802374913054489,0.4197625086945511,,,1495.6282581078199,1629.2754487954999,0.44919818109278187,0.5508018189072181,,
2020-01-29,2020,0,,POR,HOU,1597.7906008435598,1645.4227296499698,0.5747978470764477,0.4252021529235524,,,1634.7998721432098,1701.5119077652403,0.5433669404396453,0.4566330595603547,,,1533.57507569048,1700.9115386185501,0.40003097573348906,0.599969024266511,,
2020-01-29,2020,0,,SAC,OKC,1422.08367088159,1542.34933080008,0.4708684016596323,0.5291315983403677,,,1413.1994188126098,1561.7800763278199,0.41851970375522496,0.581480296244775,,,1478.9851458162,1568.8343541142,0.5023080541792212,0.4976919458207788,,
2020-01-30,2020,0,,WAS,CHO,1449.4448572207998,1455.73438046014,0.6316823395935054,0.3683176604064946,,,1437.4126650576502,1456.5768625515698,0.6015624211841989,0.3984375788158011,,,1432.2698288096399,1349.33391838721,0.7310025260866936,0.2689974739133064,,
2020-01-30,2020,0,,CLE,TOR,1357.8256417322,1677.7391059197,0.21995585262234665,0.7800441473776534,,,1299.37497317829,1732.0829514192098,0.12800111018554156,0.8719988898144584,,,1351.92566247156,1575.3482754898598,0.3287143079730289,0.6712856920269711,,
2020-01-30,2020,0,,ATL,PHI,1443.26789265279,1601.9242910262399,0.4163796136185954,0.5836203863814047,,,1417.5182986986401,1630.5568297859697,0.3441031339840029,0.6558968660159972,,,1402.05454037641,1644.42855658463,0.3070535063144426,0.6929464936855574,,
2020-01-30,2020,0,,BOS,GSW,1586.30941437987,1593.77796484358,0.6301018652260086,0.36989813477399136,,,1616.3644230097302,1635.98030240324,0.5947654139548638,0.4052345860451362,,,1570.4517727801501,1617.3350685734802,0.5564426672974437,0.44355733270255626,,
2020-01-30,2020,0,,LAC,SAC,1545.6450952017,1422.08367088159,0.7836259209334792,0.21637407906652084,,,1551.5829466536802,1413.1994188126098,0.8346036376459309,0.16539636235406907,,,1685.1545196411998,1478.9851458162,0.8817198939648788,0.11828010603512118,,
2020-01-30,2020,0,,DEN,UTA,1595.26271814814,1598.1931042449698,0.6361696568049748,0.3638303431950252,,,1607.2044188671,1617.0331299793,0.7323224828672482,0.2676775171327518,,,1650.6612447980099,1629.2754487954999,0.7660469762469004,0.2339530237530996,,
2020-01-31,2020,0,,DET,TOR,1462.67903204823,1677.7391059197,0.3402143774217268,0.6597856225782732,,,1458.08916540436,1732.0829514192098,0.3221487176582126,0.6778512823417874,,,1470.30940932874,1575.3482754898598,0.5569192142951904,0.4430807857048096,,
2020-01-31,2020,0,,BRK,CHI,1487.03319497135,1350.93825795399,0.7956087842394403,0.2043912157605597,,,1486.2496024104,1308.54129183989,0.8290362960202826,0.1709637039797174,,,1493.5379757794599,1460.0755988170902,0.6788444260569596,0.3211555739430404,,
2020-01-31,2020,0,,NOP,MEM,1394.8320589022,1425.94206243873,0.5978615317729924,0.4021384682270076,,,1374.0126157524498,1421.45097983485,0.5662003803037367,0.43379961969626335,,,1549.44589089651,1455.85314700734,0.7461542671637174,0.25384573283628264,,
2020-01-31,2020,0,,HOU,DAL,1645.4227296499698,1483.86260385918,0.8184172941312936,0.1815827058687064,,,1701.5119077652403,1477.72511254575,0.8537975167192318,0.14620248328076824,,,1700.9115386185501,1584.2120994979098,0.7591924358922499,0.2408075641077501,,
2020-01-31,2020,0,,MIL,DEN,1642.07734806228,1595.26271814814,0.6995451711569118,0.30045482884308816,,,1693.9422953803698,1607.2044188671,0.7955733411259998,0.20442665887400024,,,1640.66342063999,1650.6612447980099,0.6904017762031079,0.3095982237968921,,
2020-01-31,2020,0,,PHO,OKC,1370.92446954763,1542.34933080008,0.3986353135844129,0.601364686415587,,,1322.2088393105498,1561.7800763278199,0.3098719115066083,0.6901280884933917,,,1521.82771568349,1568.8343541142,0.5763415200522072,0.4236584799477928,,
2020-01-31,2020,0,,LAL,POR,1499.6574714965197,1597.7906008435598,0.5026866169789034,0.4973133830210966,,,1499.3731864515803,1634.7998721432098,0.4483643425305601,0.5516356574694398,,,1611.2011523164,1533.57507569048,0.7348067366117171,0.2651932633882829,,
2020-02-01,2020,0,,LAC,MIN,1545.6450952017,1504.0601500516,0.6931800023248523,0.3068199976751477,,,1551.5829466536802,1493.35578273355,0.7174721857382323,0.28252781426176765,,,1685.1545196411998,1578.2786275193398,0.7706529473370302,0.22934705266296984,,
2020-02-01,2020,0,,ORL,MIA,1535.99661618147,1522.04735857392,0.6583488239179769,0.3416511760820231,,,1552.91429171856,1525.57422913424,0.6668291892946643,0.3331708107053357,,,1529.2787305903,1515.6080455974802,0.6491241097725069,0.3508758902274931,,
