date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
1/10/2020,2020,0,,PHO,ORL,1338.135019,1543.18427,0.353266381,0.646733619,,,1280.859219,1561.554484,,,0.276086565,0.723913435,1492.514977,1532.072439,0.604474306,0.395525694,98,121
1/10/2020,2020,0,,SAC,MIL,1468.114756,1642.84628,0.394081145,0.605918855,,,1457.831515,1697.263272,,,0.296153401,0.703846599,1473.390607,1643.047165,0.386031526,0.613968474,109,113
1/10/2020,2020,0,,LAC,GSW,1516.608615,1634.540934,0.47421621,0.52578379,,,1525.943992,1680.82856,,,0.416655931,0.583344069,1626.842754,1640.011983,0.617573748,0.382426252,80,85
1/11/2020,2020,0,,HOU,MIN,1652.745838,1465.413016,0.839433717,0.160566283,,,1710.36064,1454.294266,,,0.883889868,0.116110132,1709.983682,1557.618144,0.80734395,0.19265605,129,109
1/11/2020,2020,0,,DET,CHI,1475.760043,1350.430528,0.785346674,0.214653326,,,1468.626907,1303.674466,,,0.858701565,0.141298435,1476.485908,1485.71155,0.690380247,0.309619753,101,106
1/11/2020,2020,0,,BOS,NOP,1577.783552,1415.320539,0.819188409,0.180811591,,,1610.873991,1391.576163,,,0.886612361,0.113387639,1575.837101,1570.370262,0.695441851,0.304558149,97,109
1/11/2020,2020,0,,OKC,LAL,1551.531456,1472.910316,0.736571812,0.263428188,,,1569.798318,1472.455573,,,0.806264835,0.193735165,1536.648566,1601.427645,0.620735669,0.379264331,100,93
1/11/2020,2020,0,,DAL,PHI,1462.203595,1582.396776,0.470972354,0.529027646,,,1456.360262,1612.33974,,,0.362302255,0.637697745,1590.697749,1698.163811,0.428954038,0.571045962,91,98
1/11/2020,2020,0,,DEN,CLE,1585.764222,1349.547207,0.873848198,0.126151802,,,1597.997169,1286.009742,,,0.931670795,0.068329205,1627.298678,1322.151455,0.929121138,0.070878862,92,93
1/11/2020,2020,0,,POR,MIL,1602.33277,1642.84628,0.584781106,0.415218894,,,1642.670671,1697.263272,,,0.611616377,0.388383623,1518.636883,1643.047165,0.513049236,0.486950764,106,125
1/12/2020,2020,0,,WAS,UTA,1434.800503,1595.63,0.413342959,0.586657041,,,1420.269356,1618.867674,,,0.36696328,0.63303672,1430.257441,1614.783779,0.385975291,0.614024709,109,107
1/12/2020,2020,0,,NYK,MIA,1319.230082,1498.745533,0.387525008,0.612474992,,,1256.676678,1502.133142,,,0.293129413,0.706870587,1353.812689,1540.435361,0.367825023,0.632174977,133,117
1/12/2020,2020,0,,MEM,GSW,1459.00773,1634.540934,0.392979748,0.607020252,,,1455.112729,1680.82856,,,0.331886236,0.668113764,1495.457369,1640.011983,0.442144136,0.557855864,107,105
1/12/2020,2020,0,,TOR,SAS,1672.986505,1553.991763,0.779135412,0.220864588,,,1732.748723,1568.418017,,,0.817319395,0.182680605,1555.006822,1510.055743,0.692340936,0.307659064,89,87
1/12/2020,2020,0,,BRK,ATL,1494.767592,1423.202271,0.728615471,0.271384529,,,1494.744796,1394.965347,,,0.75299743,0.24700257,1499.973144,1397.355214,0.756023894,0.243976106,118,124
1/12/2020,2020,0,,DEN,LAC,1585.764222,1516.608615,0.725863924,0.274136076,,,1597.997169,1525.943992,,,0.726661773,0.273338227,1627.298678,1626.842754,0.637748264,0.362251736,106,92
1/12/2020,2020,0,,PHO,CHO,1338.135019,1497.243026,0.415748012,0.584251988,,,1280.859219,1497.64381,,,0.344548771,0.655451229,1492.514977,1379.536718,0.778195137,0.221804863,98,101
1/13/2020,2020,0,,IND,PHI,1509.543437,1582.396776,0.538987878,0.461012122,,,1511.100779,1612.33974,,,0.501403795,0.498596205,1518.704512,1698.163811,0.390631797,0.609368203,113,118
1/13/2020,2020,0,,DET,NOP,1475.760043,1415.320539,0.715767743,0.284232257,,,1468.626907,1391.576163,,,0.740047816,0.259952184,1476.485908,1570.370262,0.515553873,0.484446127,104,88
1/13/2020,2020,0,,BOS,CHI,1577.783552,1350.430528,0.868115185,0.131884815,,,1610.873991,1303.674466,,,0.910640412,0.089359588,1575.837101,1485.71155,0.744958326,0.255041674,90,111
1/13/2020,2020,0,,MIN,OKC,1465.413016,1551.531456,0.519966548,0.480033452,,,1454.294266,1569.798318,,,0.474212574,0.525787426,1557.618144,1536.648566,0.664266125,0.335733875,83,82
1/13/2020,2020,0,,POR,CHO,1602.33277,1497.243026,0.765054136,0.234945864,,,1642.670671,1497.64381,,,0.841819627,0.158180373,1518.636883,1379.536718,0.837223503,0.162776497,107,100
1/13/2020,2020,0,,SAC,ORL,1468.114756,1543.18427,0.535816403,0.464183597,,,1457.831515,1561.554484,,,0.489473693,0.510526307,1473.390607,1532.072439,0.554079173,0.445920827,92,98
1/13/2020,2020,0,,LAL,CLE,1472.910316,1349.547207,0.783432293,0.216567707,,,1472.455573,1286.009742,,,0.832598274,0.167401726,1601.427645,1322.151455,0.894592008,0.105407992,117,115
1/14/2020,2020,0,,BRK,UTA,1494.767592,1595.63,0.498758897,0.501241103,,,1494.744796,1618.867674,,,0.456554258,0.543445742,1499.973144,1614.783779,0.469882319,0.530117681,101,96
1/14/2020,2020,0,,ATL,PHO,1423.202271,1338.135019,0.743708319,0.256291681,,,1394.965347,1280.859219,,,0.780792302,0.219207698,1397.355214,1492.514977,0.516408655,0.483591345,107,104
1/14/2020,2020,0,,MIL,NYK,1642.84628,1319.230082,0.919718679,0.080281321,,,1697.263272,1256.676678,,,0.955346522,0.044653478,1643.047165,1353.812689,0.899518781,0.100481219,110,124
1/14/2020,2020,0,,MEM,HOU,1459.00773,1652.745838,0.368280654,0.631719346,,,1455.112729,1710.36064,,,0.287204232,0.712795768,1495.457369,1709.983682,0.337470049,0.662529951,116,107
1/14/2020,2020,0,,LAC,CLE,1516.608615,1349.547207,0.823076111,0.176923889,,,1525.943992,1286.009742,,,0.896697286,0.103302714,1626.842754,1322.151455,0.926479403,0.073520597,120,124
1/14/2020,2020,0,,GSW,DAL,1634.540934,1462.203595,0.827455441,0.172544559,,,1680.82856,1456.360262,,,0.859810108,0.140189892,1640.011983,1590.697749,0.691138192,0.308861808,84,81
1/15/2020,2020,0,,BOS,DET,1577.783552,1475.760043,0.761866663,0.238133337,,,1610.873991,1468.626907,,,0.797692922,0.202307078,1575.837101,1476.485908,0.754916538,0.245083462,85,86
1/15/2020,2020,0,,PHI,BRK,1582.396776,1494.767592,0.746509199,0.253490801,,,1612.33974,1494.744796,,,0.811069592,0.188930408,1698.163811,1499.973144,0.872241147,0.127758853,83,92
1/15/2020,2020,0,,MIA,SAS,1498.745533,1553.991763,0.564051983,0.435948017,,,1502.133142,1568.418017,,,0.538526672,0.461473328,1540.435361,1510.055743,0.670590789,0.329409211,115,100
1/15/2020,2020,0,,CHI,WAS,1350.430528,1434.800503,0.522478253,0.477521747,,,1303.674466,1420.269356,,,0.470387747,0.529612253,1485.71155,1430.257441,0.705121319,0.294878681,140,130
1/15/2020,2020,0,,MIN,IND,1465.413016,1509.543437,0.579716852,0.420283148,,,1454.294266,1511.100779,,,0.565981032,0.434018968,1557.618144,1518.704512,0.693489009,0.306510991,98,108
1/15/2020,2020,0,,OKC,TOR,1551.531456,1672.986505,0.46916289,0.53083711,,,1569.798318,1732.748723,,,0.418189342,0.581810658,1536.648566,1555.006822,0.62295942,0.37704058,98,89
1/15/2020,2020,0,,DEN,CHO,1585.764222,1497.243026,0.74747965,0.25252035,,,1597.997169,1497.64381,,,0.804057894,0.195942106,1627.298678,1379.536718,0.905544205,0.094455795,110,86
1/15/2020,2020,0,,HOU,POR,1652.745838,1602.33277,0.703880856,0.296119144,,,1710.36064,1642.670671,,,0.669145146,0.330854854,1709.983682,1518.636883,0.804733702,0.195266298,122,112
1/15/2020,2020,0,,SAC,DAL,1468.114756,1462.203595,0.647866354,0.352133646,,,1457.831515,1456.360262,,,0.691997303,0.308002697,1473.390607,1590.697749,0.531391185,0.468608815,99,88
1/15/2020,2020,0,,LAL,ORL,1472.910316,1543.18427,0.542675138,0.457324862,,,1472.455573,1561.554484,,,0.510790668,0.489209332,1601.427645,1532.072439,0.722180724,0.277819276,121,112
1/16/2020,2020,0,,NYK,PHO,1319.230082,1338.135019,0.614630986,0.385369014,,,1256.676678,1280.859219,,,0.597220167,0.402779833,1353.812689,1492.514977,0.434053215,0.565946785,110,105
1/16/2020,2020,0,,MIL,BOS,1642.84628,1577.783552,0.721150862,0.278849138,,,1697.263272,1610.873991,,,0.794918906,0.205081094,1643.047165,1575.837101,0.77633421,0.22366579,113,108
1/16/2020,2020,0,,NOP,UTA,1415.320539,1595.63,0.386440717,0.613559283,,,1391.576163,1618.867674,,,0.316438326,0.683561674,1570.370262,1614.783779,0.570169277,0.429830723,123,129
1/16/2020,2020,0,,GSW,DEN,1634.540934,1585.764222,0.701913736,0.298086264,,,1680.82856,1597.997169,,,0.787263778,0.212736222,1640.011983,1627.298678,0.711950943,0.288049057,86,82
1/16/2020,2020,0,,LAC,ORL,1516.608615,1543.18427,0.604120666,0.395879334,,,1525.943992,1561.554484,,,0.646602429,0.353397571,1626.842754,1532.072439,0.794892098,0.205107902,107,100
1/17/2020,2020,0,,IND,MIN,1509.543437,1465.413016,0.696287558,0.303712442,,,1511.100779,1454.294266,,,0.709792979,0.290207021,1518.704512,1557.618144,0.585008749,0.414991251,85,110
1/17/2020,2020,0,,TOR,WAS,1672.986505,1434.800503,0.875092389,0.124907611,,,1732.748723,1420.269356,,,0.910448762,0.089551238,1555.006822,1430.257441,0.775296887,0.224703113,99,91
1/17/2020,2020,0,,PHI,CHI,1582.396776,1350.430528,0.871125987,0.128874013,,,1612.33974,1303.674466,,,0.911489864,0.088510136,1698.163811,1485.71155,0.85546417,0.14453583,101,93
1/17/2020,2020,0,,OKC,MIA,1551.531456,1498.745533,0.706719939,0.293280061,,,1569.798318,1502.133142,,,0.736065539,0.263934461,1536.648566,1540.435361,0.64892283,0.35107717,95,96
1/17/2020,2020,0,,MEM,CLE,1459.00773,1349.547207,0.769546397,0.230453603,,,1455.112729,1286.009742,,,0.828224177,0.171775823,1495.457369,1322.151455,0.831638946,0.168361054,120,123
1/17/2020,2020,0,,SAS,ATL,1553.991763,1423.202271,0.790597559,0.209402441,,,1568.418017,1394.965347,,,0.825362698,0.174637302,1510.055743,1397.355214,0.769128047,0.230871953,100,102
1/17/2020,2020,0,,DAL,POR,1462.203595,1602.33277,0.442504918,0.557495082,,,1456.360262,1642.670671,,,0.363005396,0.636994604,1590.697749,1518.636883,0.716051891,0.283948109,135,100
1/18/2020,2020,0,,NOP,LAC,1415.320539,1516.608615,0.498146318,0.501853682,,,1391.576163,1525.943992,,,0.454156834,0.545843166,1570.370262,1626.842754,0.565745239,0.434254761,145,118
1/18/2020,2020,0,,BRK,MIL,1494.767592,1642.84628,0.431247504,0.568752496,,,1494.744796,1697.263272,,,0.352123804,0.647876196,1499.973144,1643.047165,0.433514312,0.566485688,123,125
1/18/2020,2020,0,,BOS,PHO,1577.783552,1338.135019,0.876009732,0.123990268,,,1610.873991,1280.859219,,,0.917396387,0.082603613,1575.837101,1492.514977,0.728575885,0.271424115,82,81
1/18/2020,2020,0,,NYK,PHI,1319.230082,1582.396776,0.281049239,0.718950761,,,1256.676678,1612.33974,,,0.223420099,0.776579901,1353.812689,1698.163811,0.234921159,0.765078841,91,96
1/18/2020,2020,0,,ATL,DET,1423.202271,1475.760043,0.567853649,0.432146351,,,1394.965347,1468.626907,,,0.47399007,0.52600993,1397.355214,1476.485908,0.466147721,0.533852279,110,95
1/18/2020,2020,0,,MIN,TOR,1465.413016,1672.986505,0.349953689,0.650046311,,,1454.294266,1732.748723,,,0.264623789,0.735376211,1557.618144,1555.006822,0.64471123,0.35528877,123,110
1/18/2020,2020,0,,CHI,CLE,1350.430528,1349.547207,0.641235611,0.358764389,,,1303.674466,1286.009742,,,0.658530181,0.341469819,1485.71155,1322.151455,0.817065683,0.182934317,129,105
1/18/2020,2020,0,,GSW,ORL,1634.540934,1543.18427,0.750548076,0.249451924,,,1680.82856,1561.554484,,,0.774047068,0.225952932,1640.011983,1532.072439,0.762431952,0.237568048,105,95
1/18/2020,2020,0,,HOU,LAL,1652.745838,1472.910316,0.833531134,0.166468866,,,1710.36064,1472.455573,,,0.875544346,0.124455654,1709.983682,1601.427645,0.769644237,0.230355763,106,78
1/18/2020,2020,0,,UTA,SAC,1595.63,1468.114756,0.787460109,0.212539891,,,1618.867674,1457.831515,,,0.83848151,0.16151849,1614.783779,1473.390607,0.822576038,0.177423962,96,95
1/18/2020,2020,0,,OKC,POR,1551.531456,1602.33277,0.570333119,0.429666881,,,1569.798318,1642.670671,,,0.544912302,0.455087698,1536.648566,1518.636883,0.668920191,0.331079809,102,98
1/19/2020,2020,0,,SAS,MIA,1553.991763,1498.745533,0.709646773,0.290353227,,,1568.418017,1502.133142,,,0.723197444,0.276802556,1510.055743,1540.435361,0.599632062,0.400367938,118,113
1/19/2020,2020,0,,DEN,IND,1585.764222,1509.543437,0.73388199,0.26611801,,,1597.997169,1511.100779,,,0.786197498,0.213802502,1627.298678,1522.549118,0.802964476,0.197035524,100,110
1/20/2020,2020,0,,WAS,DET,1434.800503,1475.760043,0.584157538,0.415842462,,,1420.269356,1468.626907,,,0.56500197,0.43499803,1430.257441,1476.485908,0.568011748,0.431988252,117,118
1/20/2020,2020,0,,ATL,TOR,1423.202271,1672.986505,0.296874196,0.703125804,,,1394.965347,1732.748723,,,0.209376498,0.790623502,1397.355214,1555.006822,0.427571573,0.572428427,129,107
1/20/2020,2020,0,,BRK,PHI,1494.767592,1582.396776,0.517795515,0.482204485,,,1494.744796,1612.33974,,,0.464153249,0.535846751,1499.973144,1698.163811,0.352611495,0.647388505,111,100
1/20/2020,2020,0,,HOU,OKC,1652.745838,1551.531456,0.761020604,0.238979396,,,1710.36064,1569.798318,,,0.795238504,0.204761496,1709.983682,1536.648566,0.824255826,0.175744174,100,105
1/20/2020,2020,0,,MEM,NOP,1459.00773,1415.320539,0.695747733,0.304252267,,,1455.112729,1391.576163,,,0.715378375,0.284621625,1495.457369,1570.370262,0.531127638,0.468872362,76,104
1/20/2020,2020,0,,MIL,CHI,1642.84628,1350.430528,0.905417753,0.094582247,,,1697.263272,1303.674466,,,0.942899354,0.057100646,1643.047165,1485.71155,0.809098245,0.190901755,118,94
1/20/2020,2020,0,,CHO,ORL,1497.243026,1543.18427,0.577175019,0.422824981,,,1497.64381,1561.554484,,,0.557962794,0.442037206,1379.536718,1532.072439,0.431123553,0.568876447,102,93
1/20/2020,2020,0,,CLE,NYK,1349.547207,1319.230082,0.679214797,0.320785203,,,1286.009742,1256.676678,,,0.676473164,0.323526836,1322.151455,1353.812689,0.595439695,0.404560305,111,127
1/20/2020,2020,0,,MIA,SAC,1498.745533,1468.114756,0.679608062,0.320391938,,,1502.133142,1457.831515,,,0.634898358,0.365101642,1540.435361,1473.390607,0.664677476,0.335322524,119,107
1/20/2020,2020,0,,BOS,LAL,1577.783552,1472.910316,0.764830039,0.235169961,,,1610.873991,1472.455573,,,0.799718127,0.200281873,1575.837101,1601.427645,0.608359605,0.391640395,110,93
1/20/2020,2020,0,,MIN,DEN,1465.413016,1585.764222,0.470745711,0.529254289,,,1454.294266,1597.997169,,,0.509446205,0.490553795,1557.618144,1627.298678,0.613938085,0.386061915,91,86
1/20/2020,2020,0,,UTA,IND,1595.63,1509.543437,0.744825125,0.255174875,,,1618.867674,1511.100779,,,0.839031972,0.160968028,1614.783779,1522.549118,0.826587456,0.173412544,107,97
1/20/2020,2020,0,,PHO,SAS,1338.135019,1553.991763,0.339185719,0.660814281,,,1280.859219,1568.418017,,,0.298751961,0.701248039,1492.514977,1510.055743,0.668431776,0.331568224,97,89
1/20/2020,2020,0,,POR,GSW,1602.33277,1634.540934,0.596340758,0.403659242,,,1642.670671,1680.82856,,,0.570194372,0.429805628,1518.636883,1640.011983,0.451059067,0.548940933,114,110
1/21/2020,2020,0,,DAL,LAC,1462.203595,1516.608615,0.565242344,0.434757656,,,1456.360262,1525.943992,,,0.541863169,0.458136831,1590.697749,1626.842754,0.589121379,0.410878621,111,92
1/22/2020,2020,0,,DET,SAC,1475.760043,1468.114756,0.650140326,0.349859674,,,1468.626907,1457.831515,,,0.661472907,0.338527093,1476.485908,1473.390607,0.651477398,0.348522602,102,106
1/22/2020,2020,0,,ORL,OKC,1543.18427,1551.531456,0.628922245,0.371077755,,,1561.554484,1569.798318,,,0.623061201,0.376938799,1532.072439,1536.648566,0.628006685,0.371993315,108,103
1/22/2020,2020,0,,MIA,WAS,1498.745533,1434.800503,0.719855197,0.280144803,,,1502.133142,1420.269356,,,0.737846702,0.262153298,1540.435361,1430.257441,0.768132454,0.231867546,102,100
1/22/2020,2020,0,,BOS,MEM,1577.783552,1459.00773,0.778918476,0.221081524,,,1610.873991,1455.112729,,,0.812731305,0.187268695,1575.837101,1495.457369,0.737676157,0.262323843,112,92
1/22/2020,2020,0,,TOR,PHI,1672.986505,1582.396776,0.749720593,0.250279407,,,1732.748723,1612.33974,,,0.772697586,0.227302414,1555.006822,1698.163811,0.427122439,0.572877561,108,120
1/22/2020,2020,0,,ATL,LAC,1423.202271,1516.608615,0.509487895,0.490512105,,,1394.965347,1525.943992,,,0.53024045,0.46975955,1397.355214,1626.842754,0.390323366,0.609676634,133,118
1/22/2020,2020,0,,NYK,LAL,1319.230082,1472.910316,0.423356829,0.576643171,,,1256.676678,1472.455573,,,0.328021338,0.671978662,1353.812689,1601.427645,0.288966038,0.711033962,108,114
1/22/2020,2020,0,,NOP,SAS,1415.320539,1553.991763,0.444576323,0.555423677,,,1391.576163,1568.418017,,,0.388504214,0.611495786,1570.370262,1510.055743,0.713322915,0.286677085,101,145
1/22/2020,2020,0,,HOU,DEN,1652.745838,1585.764222,0.723366693,0.276633307,,,1710.36064,1597.997169,,,0.771561633,0.228438367,1709.983682,1627.298678,0.740065135,0.259934865,124,119
1/22/2020,2020,0,,CHI,MIN,1350.430528,1465.413016,0.478451822,0.521548178,,,1303.674466,1454.294266,,,0.426548514,0.573451486,1485.71155,1557.618144,0.539209927,0.460790073,94,99
1/22/2020,2020,0,,PHO,IND,1338.135019,1509.543437,0.398658005,0.601341995,,,1280.859219,1511.100779,,,0.327271267,0.672728733,1492.514977,1522.549118,0.606335336,0.393664664,85,102
1/22/2020,2020,0,,GSW,UTA,1634.540934,1595.63,0.68989653,0.31010347,,,1680.82856,1618.867674,,,0.709153527,0.290846473,1640.011983,1614.783779,0.663699902,0.336300098,108,105
1/23/2020,2020,0,,CLE,WAS,1349.547207,1434.800503,0.521209478,0.478790522,,,1286.009742,1420.269356,,,0.52420341,0.47579659,1322.151455,1430.257441,0.561546728,0.438453272,91,98
1/23/2020,2020,0,,BRK,LAL,1494.767592,1472.910316,0.668512915,0.331487085,,,1494.744796,1472.455573,,,0.716578607,0.283421393,1499.973144,1601.427645,0.553600001,0.446399999,99,92
1/23/2020,2020,0,,POR,DAL,1602.33277,1462.203595,0.799359278,0.200640722,,,1642.670671,1456.360262,,,0.840973073,0.159026927,1518.636883,1590.697749,0.544427889,0.455572111,96,92
1/24/2020,2020,1,,CHO,MIL,1497.243026,1642.84628,0.301922512,0.698077488,,,1497.64381,1697.263272,,,0.240653146,0.759346854,1379.536718,1643.047165,0.179920224,0.820079776,108,109
1/24/2020,2020,0,,DET,MEM,1475.760043,1459.00773,0.661968825,0.338031175,,,1468.626907,1455.112729,,,0.66384386,0.33615614,1476.485908,1495.457369,0.620923264,0.379076736,106,97
1/24/2020,2020,0,,ORL,BOS,1543.18427,1577.783552,0.593023069,0.406976931,,,1561.554484,1610.873991,,,0.572456753,0.427543247,1532.072439,1575.837101,0.580264189,0.419735811,80,91
1/24/2020,2020,0,,NYK,TOR,1319.230082,1672.986505,0.188354263,0.811645737,,,1256.676678,1732.748723,,,0.100114865,0.899885135,1353.812689,1555.006822,0.351232846,0.648767154,99,89
1/24/2020,2020,0,,NOP,DEN,1415.320539,1585.764222,0.399990081,0.600009919,,,1391.576163,1597.997169,,,0.343822072,0.656177928,1570.370262,1627.298678,0.55335628,0.44664372,119,120
1/24/2020,2020,0,,MIN,HOU,1465.413016,1652.745838,0.376899762,0.623100238,,,1454.294266,1710.36064,,,0.294268687,0.705731313,1557.618144,1709.983682,0.430995342,0.569004658,113,116
1/24/2020,2020,0,,OKC,ATL,1551.531456,1423.202271,0.788243236,0.211756764,,,1569.798318,1394.965347,,,0.830436992,0.169563008,1536.648566,1397.355214,0.799655879,0.200344121,81,92
1/24/2020,2020,0,,CHI,SAC,1350.430528,1468.114756,0.474572306,0.525427694,,,1303.674466,1457.831515,,,0.421244256,0.578755744,1485.71155,1473.390607,0.654901888,0.345098112,106,92
1/24/2020,2020,0,,MIA,LAC,1498.745533,1516.608615,0.616050548,0.383949452,,,1502.133142,1525.943992,,,0.602351019,0.397648981,1540.435361,1626.842754,0.513730556,0.486269444,109,97
1/24/2020,2020,0,,SAS,PHO,1553.991763,1338.135019,0.860352113,0.139647887,,,1568.418017,1280.859219,,,0.903046152,0.096953848,1510.055743,1492.514977,0.663111213,0.336888787,99,101
1/24/2020,2020,0,,GSW,IND,1634.540934,1509.543437,0.785024305,0.214975695,,,1680.82856,1511.100779,,,0.82236299,0.17763701,1640.011983,1528.578856,0.767967272,0.232032728,111,115
1/25/2020,2020,0,,UTA,DAL,1595.63,1462.203595,0.793099453,0.206900547,,,1618.867674,1456.360262,,,0.844061209,0.155938791,1614.783779,1590.697749,0.709291167,0.290708833,110,108
1/25/2020,2020,0,,DET,BRK,1475.760043,1494.767592,0.614491067,0.385508933,,,1468.626907,1494.744796,,,0.54539342,0.45460658,1476.485908,1499.973144,0.54914538,0.45085462,110,100
1/25/2020,2020,0,,CLE,CHI,1349.547207,1350.430528,0.63889272,0.36110728,,,1286.009742,1303.674466,,,0.67713374,0.32286626,1322.151455,1485.71155,0.475217663,0.524782337,99,96
1/25/2020,2020,0,,MIN,OKC,1465.413016,1551.531456,0.519966548,0.480033452,,,1454.294266,1569.798318,,,0.483509843,0.516490157,1557.618144,1536.648566,0.67252351,0.32747649,120,105
1/25/2020,2020,0,,PHI,LAL,1582.396776,1472.910316,0.769572875,0.230427125,,,1612.33974,1472.455573,,,0.790503516,0.209496484,1698.163811,1601.427645,0.746415116,0.253584884,122,104
1/26/2020,2020,0,,DEN,HOU,1585.764222,1652.745838,0.547374738,0.452625262,,,1597.997169,1710.36064,,,0.534791482,0.465208518,1627.298678,1709.983682,0.57694242,0.42305758,100,97
1/26/2020,2020,0,,SAS,TOR,1553.991763,1672.986505,0.472691571,0.527308429,,,1568.418017,1732.748723,,,0.419133888,0.580866112,1510.055743,1555.006822,0.589252109,0.410747891,101,93
1/26/2020,2020,0,,NYK,BRK,1319.230082,1494.767592,0.392973836,0.607026164,,,1256.676678,1494.744796,,,0.364825191,0.635174809,1353.812689,1499.973144,0.493645617,0.506354383,109,110
1/26/2020,2020,0,,ATL,WAS,1423.202271,1434.800503,0.624544231,0.375455769,,,1394.965347,1420.269356,,,0.606136542,0.393863458,1397.355214,1430.257441,0.595647523,0.404352477,91,94
1/26/2020,2020,0,,MEM,PHO,1459.00773,1338.135019,0.780990098,0.219009902,,,1455.112729,1280.859219,,,0.824345044,0.175654956,1495.457369,1492.514977,0.636434384,0.363565616,106,101
1/26/2020,2020,0,,ORL,LAC,1543.18427,1516.608615,0.674504134,0.325495866,,,1561.554484,1525.943992,,,0.678890401,0.321109599,1532.072439,1626.842754,0.499536238,0.500463762,122,97
1/26/2020,2020,0,,NOP,BOS,1415.320539,1577.783552,0.411064628,0.588935372,,,1391.576163,1610.873991,,,0.32897789,0.67102211,1570.370262,1575.837101,0.626703042,0.373296958,114,111
1/26/2020,2020,0,,POR,IND,1602.33277,1509.543437,0.752088955,0.247911045,,,1642.670671,1511.100779,,,0.787837367,0.212162633,1518.636883,1528.578856,0.621831852,0.378168148,78,75
1/27/2020,2020,0,,DET,CLE,1475.760043,1349.547207,0.786202613,0.213797387,,,1468.626907,1286.009742,,,0.837007196,0.162992804,1476.485908,1322.151455,0.813561219,0.186438781,113,119
1/27/2020,2020,0,,MIA,ORL,1498.745533,1543.18427,0.579284366,0.420715634,,,1502.133142,1561.554484,,,0.613509133,0.386490867,1540.435361,1532.072439,0.701046149,0.298953851,103,101
1/27/2020,2020,0,,CHI,SAS,1350.430528,1553.991763,0.355225834,0.644774166,,,1303.674466,1568.418017,,,0.338389233,0.661610767,1485.71155,1510.055743,0.671145232,0.328854768,125,102
1/27/2020,2020,0,,OKC,DAL,1551.531456,1462.203595,0.748355127,0.251644873,,,1569.798318,1456.360262,,,0.77762587,0.22237413,1536.648566,1590.697749,0.571445266,0.428554734,109,92
1/27/2020,2020,0,,MIN,SAC,1465.413016,1468.114756,0.636474246,0.363525754,,,1454.294266,1457.831515,,,0.637965202,0.362034798,1557.618144,1473.390607,0.74493112,0.25506888,105,112
1/27/2020,2020,0,,UTA,HOU,1595.63,1652.745838,0.561403756,0.438596244,,,1618.867674,1710.36064,,,0.623401488,0.376598512,1614.783779,1709.983682,0.618378688,0.381621312,99,86
1/28/2020,2020,0,,CHO,NYK,1497.243026,1319.230082,0.832070252,0.167929748,,,1497.64381,1256.676678,,,0.872060825,0.127939175,1379.536718,1353.812689,0.66379791,0.33620209,108,102
1/28/2020,2020,0,,MIA,BOS,1498.745533,1577.783552,0.530130165,0.469869835,,,1502.133142,1610.873991,,,0.41645237,0.58354763,1540.435361,1575.837101,0.521192262,0.478807738,93,90
1/28/2020,2020,0,,TOR,ATL,1672.986505,1423.202271,0.88220929,0.11779071,,,1732.748723,1394.965347,,,0.921572966,0.078427034,1555.006822,1397.355214,0.806432118,0.193567882,108,106
1/28/2020,2020,0,,CLE,NOP,1349.547207,1415.320539,0.549097413,0.450902587,,,1286.009742,1391.576163,,,0.430537582,0.569462418,1322.151455,1570.370262,0.249584163,0.750415837,118,109
1/28/2020,2020,0,,PHI,GSW,1582.396776,1634.540934,0.568437831,0.431562169,,,1612.33974,1680.82856,,,0.556178011,0.443821989,1698.163811,1640.011983,0.722052786,0.277947214,110,111
1/28/2020,2020,0,,MIL,WAS,1642.84628,1434.800503,0.854861876,0.145138124,,,1697.263272,1420.269356,,,0.893294497,0.106705503,1643.047165,1430.257441,0.852614328,0.147385672,146,122
1/28/2020,2020,0,,MEM,DEN,1459.00773,1585.764222,0.461570254,0.538429746,,,1455.112729,1597.997169,,,0.438244845,0.561755155,1495.457369,1627.298678,0.453951124,0.546048876,100,92
1/28/2020,2020,0,,DAL,PHO,1462.203595,1338.135019,0.784120514,0.215879486,,,1456.360262,1280.859219,,,0.786718763,0.213281237,1590.697749,1492.514977,0.702698142,0.297301858,89,94
1/28/2020,2020,0,,LAL,LAC,1472.910316,1516.608615,0.580322797,0.419677203,,,1472.455573,1525.943992,,,0.556890445,0.443109555,1601.427645,1626.842754,0.596319882,0.403680118,100,98
1/29/2020,2020,0,,IND,CHI,1509.543437,1350.430528,0.816314374,0.183685626,,,1511.100779,1303.674466,,,0.845673956,0.154326044,1528.578856,1485.71155,0.680003649,0.319996351,112,109
1/29/2020,2020,0,,NYK,MEM,1319.230082,1459.00773,0.443004176,0.556995824,,,1256.676678,1455.112729,,,0.355515953,0.644484047,1353.812689,1495.457369,0.433407358,0.566592642,109,117
1/29/2020,2020,0,,BRK,DET,1494.767592,1475.760043,0.664867662,0.335132338,,,1494.744796,1468.626907,,,0.668372468,0.331627532,1499.973144,1476.485908,0.665007439,0.334992561,90,88
